date,ticker,price,returns_per_day,log_returns_per_day
2006-02-13,^GSPC,1262.8599853515625,-0.003259698114938203,-0.003265022504588939
2006-02-14,^GSPC,1275.530029296875,0.010032817645881265,0.009982823043985454
2006-02-15,^GSPC,1280.0,0.003504402562430453,0.0034982764518372493
2006-02-16,^GSPC,1289.3800048828125,0.0073281288146973544,0.007301408539075194
2006-02-17,^GSPC,1287.239990234375,-0.0016597237744756521,-0.001661102641883317
2006-02-21,^GSPC,1283.030029296875,-0.003270533054782976,-0.003275892937654234
2006-02-22,^GSPC,1292.6700439453125,0.007513475466915054,0.007485389902519992
2006-02-23,^GSPC,1287.7900390625,-0.0037751357399127272,-0.003782279549742235
2006-02-24,^GSPC,1289.4300537109375,0.0012735108974994969,0.0012727006703122869
2006-02-27,^GSPC,1294.1199951171875,0.0036372204857118007,0.0036306217950358086
2006-02-28,^GSPC,1280.6600341796875,-0.010400860034838644,-0.010455326977436476
2006-03-01,^GSPC,1291.239990234375,0.008261330698481784,0.008227392693299463
2006-03-02,^GSPC,1289.1400146484375,-0.0016263247744955356,-0.0016276486762224268
2006-03-03,^GSPC,1287.22998046875,-0.0014816343903563123,-0.0014827330959771123
2006-03-06,^GSPC,1278.260009765625,-0.006968428982565,-0.0069928218699272775
2006-03-07,^GSPC,1275.8800048828125,-0.0018619098341728924,-0.001863645342863235
2006-03-08,^GSPC,1278.469970703125,0.0020299446737943594,0.002027887120114596
2006-03-09,^GSPC,1272.22998046875,-0.0048808265953584895,-0.004892776729698087
2006-03-10,^GSPC,1281.4200439453125,0.007223586629499623,0.0071976214935601844
2006-03-13,^GSPC,1284.1300048828125,0.002114810791593591,0.0021125777270365994
2006-03-14,^GSPC,1297.47998046875,0.01039612464094386,0.010342456576622458
2006-03-15,^GSPC,1303.02001953125,0.004269845505052494,0.0042607555805967414
2006-03-16,^GSPC,1305.3299560546875,0.001772755973671547,0.0017711864963935063
2006-03-17,^GSPC,1307.25,0.0014709261335852375,0.0014698453814146074
2006-03-20,^GSPC,1305.0799560546875,-0.0016600068428476167,-0.0016613861808918453
2006-03-21,^GSPC,1297.22998046875,-0.00601493843309675,-0.006033101043218729
2006-03-22,^GSPC,1305.0400390625,0.006020565906847075,0.006002514715950028
2006-03-23,^GSPC,1301.6700439453125,-0.002582292509284545,-0.002585632377503073
2006-03-24,^GSPC,1302.949951171875,0.000983280849487178,0.000982797745531337
2006-03-27,^GSPC,1301.6099853515625,-0.0010284092793489963,-0.0010289384550091379
2006-03-28,^GSPC,1293.22998046875,-0.00643818423116127,-0.00645899872572224
2006-03-29,^GSPC,1302.8900146484375,0.007469695510914587,0.007441935488966642
2006-03-30,^GSPC,1300.25,-0.002026275908753372,-0.0020283315831609943
2006-03-31,^GSPC,1294.8699951171875,-0.004137669588781034,-0.0041462534298418036
2006-04-03,^GSPC,1297.81005859375,0.002270547226863817,0.002267973429724808
2006-04-04,^GSPC,1305.9300537109375,0.006256689924245107,0.006237198100456351
2006-04-05,^GSPC,1311.56005859375,0.004311107525869495,0.004301841324002346
2006-04-06,^GSPC,1309.0400390625,-0.0019213908770231436,-0.0019232391163138288
2006-04-07,^GSPC,1295.5,-0.010343487333051349,-0.010397352959045201
2006-04-10,^GSPC,1296.6199951171875,0.00086452730002895,0.0008641538115478599
2006-04-11,^GSPC,1286.5699462890625,-0.007750959314195005,-0.007781154126378512
2006-04-12,^GSPC,1288.1199951171875,0.0012047917274888853,0.0012040665483370268
2006-04-13,^GSPC,1289.1199951171875,0.0007763251900372303,0.0007760240055048999
2006-04-17,^GSPC,1285.3299560546875,-0.00294002038356056,-0.0029443507331151373
2006-04-18,^GSPC,1307.280029296875,0.017077384012400332,0.016933204646026205
2006-04-19,^GSPC,1309.9300537109375,0.002027128354043395,0.0020250765018054962
2006-04-20,^GSPC,1311.4599609375,0.0011679304724923067,0.0011672489722763188
2006-04-21,^GSPC,1311.280029296875,-0.0001371994921570696,-0.00013720890486834967
2006-04-24,^GSPC,1308.1099853515625,-0.0024175186645771785,-0.0024204455810256276
2006-04-25,^GSPC,1301.739990234375,-0.004869617378140845,-0.004881512597334564
2006-04-26,^GSPC,1305.4100341796875,0.0028193371739710926,0.002815370297147241
2006-04-27,^GSPC,1309.719970703125,0.00330159598179125,0.0032961576805392323
2006-04-28,^GSPC,1310.6099853515625,0.0006795457566091123,0.0006793149699389326
2006-05-01,^GSPC,1305.18994140625,-0.004135512475787029,-0.004144087356689018
2006-05-02,^GSPC,1313.2099609375,0.0061447144793416175,0.006125912703046048
2006-05-03,^GSPC,1308.1199951171875,-0.003875972595181021,-0.0038835036433497857
2006-05-04,^GSPC,1312.25,0.0031572064475955397,0.0031522329368364158
2006-05-05,^GSPC,1325.760009765625,0.010295301783673105,0.01024266612268579
2006-05-08,^GSPC,1324.6600341796875,-0.0008296943472687612,-0.000830038734127436
2006-05-09,^GSPC,1325.1400146484375,0.0003623423794523184,0.0003622767493055886
2006-05-10,^GSPC,1322.8499755859375,-0.0017281487519698047,-0.0017296437236281451
2006-05-11,^GSPC,1305.9200439453125,-0.012798073820219913,-0.01288067467835875
2006-05-12,^GSPC,1291.239990234375,-0.011241158123729833,-0.011304817461096427
2006-05-15,^GSPC,1294.5,0.002524712516867922,0.002521530784402824
2006-05-16,^GSPC,1292.0799560546875,-0.0018694816109019463,-0.0018712312726290408
2006-05-17,^GSPC,1270.3199462890625,-0.01684107060376383,-0.01698449398254566
2006-05-18,^GSPC,1261.81005859375,-0.006699011316142922,-0.006721550408601831
2006-05-19,^GSPC,1267.030029296875,0.004136891022205491,0.0041283576149624395
2006-05-22,^GSPC,1262.0699462890625,-0.0039147320056533985,-0.0039224146258121
2006-05-23,^GSPC,1256.5799560546875,-0.004349988881771183,-0.004359477610648544
2006-05-24,^GSPC,1258.5699462890625,0.0015836558786301858,0.001582403218007078
2006-05-25,^GSPC,1272.8800048828125,0.011370093999100828,0.01130594031131146
2006-05-26,^GSPC,1280.1600341796875,0.005719336676629716,0.005703043365720523
2006-05-30,^GSPC,1259.8699951171875,-0.015849611392923735,-0.01597655965752121
2006-05-31,^GSPC,1270.0899658203125,0.00811192483568468,0.008079200028414162
2006-06-01,^GSPC,1285.7099609375,0.012298337548946048,0.012223327369858277
2006-06-02,^GSPC,1288.219970703125,0.0019522363844757251,0.0019503332475381977
2006-06-05,^GSPC,1265.2900390625,-0.017799702040102394,-0.017960022017338574
2006-06-06,^GSPC,1263.8499755859375,-0.0011381291499216184,-0.0011387773107430577
2006-06-07,^GSPC,1256.1500244140625,-0.00609245663695579,-0.006111091377008479
2006-06-08,^GSPC,1257.9300537109375,0.0014170515163627329,0.0014160484463521573
2006-06-09,^GSPC,1252.300048828125,-0.004475610441298961,-0.004485655970165158
2006-06-12,^GSPC,1237.43994140625,-0.011866251571083786,-0.011937217492592567
2006-06-13,^GSPC,1223.68994140625,-0.01111165038391615,-0.01117384593032396
2006-06-14,^GSPC,1230.0400390625,0.005189302813874974,0.00517588478216243
2006-06-15,^GSPC,1256.1600341796875,0.021235077141956493,0.021012754739616786
2006-06-16,^GSPC,1251.5400390625,-0.003677871442713476,-0.0036846514409677685
2006-06-19,^GSPC,1240.1300048828125,-0.009116795167204206,-0.00915860746773235
2006-06-20,^GSPC,1240.1199951171875,-8.071545390841983e-06,-8.071577965939769e-06
2006-06-21,^GSPC,1252.199951171875,0.009740957409162698,0.009693820144398816
2006-06-22,^GSPC,1245.5999755859375,-0.005270704235182944,-0.0052846433977929725
2006-06-23,^GSPC,1244.5,-0.0008830889591340263,-0.0008834791118988757
2006-06-26,^GSPC,1250.56005859375,0.004869472554238641,0.004857655020670141
2006-06-27,^GSPC,1239.199951171875,-0.00908401587257579,-0.009125527128600108
2006-06-28,^GSPC,1246.0,0.005487450852216691,0.005472449647681757
2006-06-29,^GSPC,1272.8699951171875,0.021565004106891994,0.021335769185163972
2006-06-30,^GSPC,1270.199951171875,-0.002097656442177853,-0.0020998596049774925
2006-07-03,^GSPC,1280.18994140625,0.0078648957789349,0.007834128700747955
2006-07-05,^GSPC,1270.9100341796875,-0.007248851851131444,-0.007275252437706834
2006-07-06,^GSPC,1274.0799560546875,0.0024942142163870695,0.002491108826707996
2006-07-07,^GSPC,1265.47998046875,-0.006749949675504019,-0.006772833620935191
2006-07-10,^GSPC,1267.3399658203125,0.0014697864685884188,0.001468707389671119
2006-07-11,^GSPC,1272.4300537109375,0.004016355538295047,0.004008311513638601
2006-07-12,^GSPC,1258.5999755859375,-0.01086902819111013,-0.010928527604668774
2006-07-13,^GSPC,1242.280029296875,-0.012966746071534585,-0.013051548192745042
2006-07-14,^GSPC,1236.199951171875,-0.004894289517349271,-0.0049063057756867905
2006-07-17,^GSPC,1234.489990234375,-0.001383239771105771,-0.0013841973303625145
2006-07-18,^GSPC,1236.8599853515625,0.001919817200573215,0.001917976706762714
2006-07-19,^GSPC,1259.81005859375,0.018555110128867458,0.01838506433120477
2006-07-20,^GSPC,1249.1300048828125,-0.008477511064532206,-0.008513649549338661
2006-07-21,^GSPC,1240.2900390625,-0.007076898149718125,-0.007102058166951474
2006-07-24,^GSPC,1260.9100341796875,0.016625139659086186,0.016488454880015904
2006-07-25,^GSPC,1268.8800048828125,0.0063208083741757015,0.006300915845493745
2006-07-26,^GSPC,1268.4000244140625,-0.00037827096880949096,-0.00037834253131966203
2006-07-27,^GSPC,1263.199951171875,-0.004099710771126586,-0.004108137624991621
2006-07-28,^GSPC,1278.550048828125,0.012151756055729379,0.012078516199717922
2006-07-31,^GSPC,1276.6600341796875,-0.0014782484660414985,-0.0014793421532656962
2006-08-01,^GSPC,1270.9200439453125,-0.004496099259552078,-0.004506237112435881
2006-08-02,^GSPC,1277.4100341796875,0.005106529136347682,0.005093535034171588
2006-08-03,^GSPC,1280.27001953125,0.0022388937577111356,0.0022363911697382798
2006-08-04,^GSPC,1279.3599853515625,-0.0007108142546528029,-0.0007110670028835725
2006-08-07,^GSPC,1275.77001953125,-0.0028060638611625555,-0.0028100082388708768
2006-08-08,^GSPC,1271.47998046875,-0.003362705657620202,-0.0033683722592652552
2006-08-09,^GSPC,1265.949951171875,-0.004349285385394919,-0.0043587710409504835
2006-08-10,^GSPC,1271.81005859375,0.0046290198253495785,0.004618338861988249
2006-08-11,^GSPC,1266.739990234375,-0.003986498082096501,-0.003994465346949095
2006-08-14,^GSPC,1268.2099609375,0.0011604360124866098,0.0011597632270497372
2006-08-15,^GSPC,1285.5799560546875,0.013696466399260254,0.013603517555473534
2006-08-16,^GSPC,1295.4300537109375,0.007661987579892671,0.007632783631721066
2006-08-17,^GSPC,1297.47998046875,0.0015824295197877092,0.0015811787974745859
2006-08-18,^GSPC,1302.300048828125,0.003714946228020821,0.003708062857582507
2006-08-21,^GSPC,1297.52001953125,-0.003670451599211977,-0.0036772042352294725
2006-08-22,^GSPC,1298.8199462890625,0.0010018548756436374,0.0010013533539877052
2006-08-23,^GSPC,1292.989990234375,-0.0044886560845824874,-0.004498760349021232
2006-08-24,^GSPC,1296.06005859375,0.0023743945293950297,0.002371580108853858
2006-08-25,^GSPC,1295.0899658203125,-0.0007484936882400373,-0.0007487739494986201
2006-08-28,^GSPC,1301.780029296875,0.005165713311912734,0.005152416785938775
2006-08-29,^GSPC,1304.280029296875,0.0019204473442031578,0.0019186056427523657
2006-08-30,^GSPC,1305.3699951171875,0.0008356838990319915,0.0008353349096587734
2006-08-31,^GSPC,1303.8199462890625,-0.0011874402153588814,-0.0011881457810914624
2006-09-01,^GSPC,1311.010009765625,0.00551461380616769,0.005499463994837353
2006-09-05,^GSPC,1313.25,0.0017085988800158436,0.0017071408854651042
2006-09-06,^GSPC,1300.260009765625,-0.009891483140586299,-0.00994072887125942
2006-09-07,^GSPC,1294.02001953125,-0.004799032645401269,-0.004810584977398314
2006-09-08,^GSPC,1298.9200439453125,0.0037866681659510792,0.003779516785635686
2006-09-11,^GSPC,1299.5400390625,0.00047731584409493877,0.0004772019651234773
2006-09-12,^GSPC,1313.0,0.010357480749273451,0.010304209566623772
2006-09-13,^GSPC,1318.0699462890625,0.00386134523157855,0.003853909373543101
2006-09-14,^GSPC,1316.280029296875,-0.0013579833128180008,-0.001358906207768862
2006-09-15,^GSPC,1319.6600341796875,0.0025678463606395585,0.002564555076311261
2006-09-18,^GSPC,1321.1800537109375,0.0011518266007009004,0.0011511637573800798
2006-09-19,^GSPC,1317.6400146484375,-0.0026794523975416373,-0.002683048555375884
2006-09-20,^GSPC,1325.1800537109375,0.005722381666218412,0.005706071034442844
2006-09-21,^GSPC,1318.030029296875,-0.005395511646919315,-0.005410119989902893
2006-09-22,^GSPC,1314.780029296875,-0.002465801178850091,-0.00246884627333857
2006-09-25,^GSPC,1326.3699951171875,0.00881513680011592,0.008776510314245868
2006-09-26,^GSPC,1336.3499755859375,0.007524280936307193,0.007496114733216495
2006-09-27,^GSPC,1336.5899658203125,0.00017958636491899327,0.00017957024121812985
2006-09-28,^GSPC,1338.8800048828125,0.0017133444968626677,0.0017118783965645722
2006-09-29,^GSPC,1335.8499755859375,-0.0022631074374287463,-0.002265672135253866
2006-10-02,^GSPC,1331.3199462890625,-0.00339112129330843,-0.003396884177235413
2006-10-03,^GSPC,1334.1099853515625,0.0020956938790537283,0.0020935009758710986
2006-10-04,^GSPC,1350.199951171875,0.012060449286025232,0.01198830157743166
2006-10-05,^GSPC,1353.219970703125,0.002236720219570998,0.0022342224846966835
2006-10-06,^GSPC,1349.5899658203125,-0.0026824943182935934,-0.002686098653359275
2006-10-09,^GSPC,1350.6600341796875,0.0007928840510640356,0.000792569884558926
2006-10-10,^GSPC,1353.4200439453125,0.0020434526052304225,0.0020413675958842036
2006-10-11,^GSPC,1349.949951171875,-0.002563943683974057,-0.002567236216697791
2006-10-12,^GSPC,1362.8299560546875,0.009541098076733423,0.009495869261272884
2006-10-13,^GSPC,1365.6199951171875,0.002047239312655602,0.0020451465739917867
2006-10-16,^GSPC,1369.06005859375,0.0025190488487738527,0.002515881363474249
2006-10-17,^GSPC,1364.050048828125,-0.0036594521432252725,-0.003666164318479104
2006-10-18,^GSPC,1365.800048828125,0.0012829441276758224,0.0012821218580672926
2006-10-19,^GSPC,1366.9599609375,0.0008492546990097605,0.0008488942862782346
2006-10-20,^GSPC,1368.5999755859375,0.0011997532446470505,0.0011990341158502982
2006-10-23,^GSPC,1377.02001953125,0.006152304614580828,0.006133456455451609
2006-10-24,^GSPC,1377.3800048828125,0.0002614234698528062,0.0002613893046917648
2006-10-25,^GSPC,1382.219970703125,0.003513892900401272,0.003507733603266655
2006-10-26,^GSPC,1389.0799560546875,0.004963019994619788,0.004950744808794787
2006-10-27,^GSPC,1377.3399658203125,-0.00845163029183671,-0.008487547836851525
2006-10-30,^GSPC,1377.9300537109375,0.00042842573748558266,0.00042833398938320956
2006-10-31,^GSPC,1377.93994140625,7.175759964006545e-06,7.175734218364178e-06
2006-11-01,^GSPC,1367.81005859375,-0.007351469035843494,-0.00737862425334979
2006-11-02,^GSPC,1367.3399658203125,-0.0003436827873022352,-0.00034374185976655965
2006-11-03,^GSPC,1364.300048828125,-0.0022232342125417803,-0.0022257092668210425
2006-11-06,^GSPC,1379.780029296875,0.011346463325312195,0.011282575026932747
2006-11-07,^GSPC,1382.8399658203125,0.002217698805944357,0.0022152433415975263
2006-11-08,^GSPC,1385.719970703125,0.0020826740288086842,0.002080508269778957
2006-11-09,^GSPC,1378.3299560546875,-0.005332978382845854,-0.005347249472951695
2006-11-10,^GSPC,1380.9000244140625,0.0018646249021037065,0.0018628886470654841
2006-11-13,^GSPC,1384.4200439453125,0.0025490763045961096,0.0025458329201797896
2006-11-14,^GSPC,1393.219970703125,0.006356399415263114,0.006336282710039514
2006-11-15,^GSPC,1396.5699462890625,0.002404484328664136,0.0024015981817582426
2006-11-16,^GSPC,1399.760009765625,0.002284213178895156,0.0022816083299046206
2006-11-17,^GSPC,1401.199951171875,0.0010287059183031744,0.001028177162961429
2006-11-20,^GSPC,1400.5,-0.0004995369656483062,-0.0004996617758049194
2006-11-21,^GSPC,1402.81005859375,0.001649452762406245,0.0016480939092360738
2006-11-22,^GSPC,1406.0899658203125,0.0023380978817977294,0.002335368784049262
2006-11-24,^GSPC,1400.949951171875,-0.0036555375355650233,-0.0036622353406025425
2006-11-27,^GSPC,1381.9599609375,-0.013555081120842472,-0.013647789970175506
2006-11-28,^GSPC,1386.719970703125,0.0034443905034671207,0.0034384721766224924
2006-11-29,^GSPC,1399.47998046875,0.009201576407062984,0.00915949981987441
2006-11-30,^GSPC,1400.6300048828125,0.0008217512433992269,0.0008214137907016746
2006-12-01,^GSPC,1396.7099609375,-0.002798771932377986,-0.0028026958176261096
2006-12-04,^GSPC,1409.1199951171875,0.00888519057411008,0.008845949539756107
2006-12-05,^GSPC,1414.760009765625,0.00400250842226435,0.003994519694966535
2006-12-06,^GSPC,1412.9000244140625,-0.0013147002592126533,-0.0013155652358048573
2006-12-07,^GSPC,1407.2900390625,-0.003970546574156186,-0.003978450122078702
2006-12-08,^GSPC,1409.8399658203125,0.001811941168510689,0.0018103015833673987
2006-12-11,^GSPC,1413.0400390625,0.002269813113380925,0.0022672409790369433
2006-12-12,^GSPC,1411.56005859375,-0.0010473733424651854,-0.0010479222212118867
2006-12-13,^GSPC,1413.2099609375,0.0011688502615989638,0.0011681676879644158
2006-12-14,^GSPC,1425.489990234375,0.008689458492585622,0.008651922436740064
2006-12-15,^GSPC,1427.0899658203125,0.0011224039431343424,0.0011217745187634652
2006-12-18,^GSPC,1422.47998046875,-0.00323033968563613,-0.003235568496471714
2006-12-19,^GSPC,1425.550048828125,0.002158250661892236,0.002155924984594354
2006-12-20,^GSPC,1423.530029296875,-0.0014170106008628558,-0.0014180155098076032
2006-12-21,^GSPC,1418.300048828125,-0.003673951628075822,-0.0036807171642770386
2006-12-22,^GSPC,1410.760009765625,-0.005316251006780903,-0.005330432553268684
2006-12-26,^GSPC,1416.9000244140625,0.004352274381138388,0.004342830626287104
2006-12-27,^GSPC,1426.8399658203125,0.007015273650207154,0.0069907810992623325
2006-12-28,^GSPC,1424.72998046875,-0.0014787820653379136,-0.0014798765426649958
2006-12-29,^GSPC,1418.300048828125,-0.004513087903512458,-0.004523302629615828
2007-01-03,^GSPC,1416.5999755859375,-0.0011986696634412874,-0.0011993886425253535
2007-01-04,^GSPC,1418.3399658203125,0.0012282862236074887,0.0012275324972152997
2007-01-05,^GSPC,1409.7099609375,-0.006084581335068839,-0.006103167832470129
2007-01-08,^GSPC,1412.8399658203125,0.00222031834174663,0.0022178570774974288
2007-01-09,^GSPC,1412.1099853515625,-0.00051667597633831,-0.0005168094993646467
2007-01-10,^GSPC,1414.8499755859375,0.0019403518584233392,0.001938471807337008
2007-01-11,^GSPC,1423.8199462890625,0.006339874091180642,0.006319861629223327
2007-01-12,^GSPC,1430.72998046875,0.004853165737491727,0.004841427093058067
2007-01-16,^GSPC,1431.9000244140625,0.000817795084526729,0.0008174608723255756
2007-01-17,^GSPC,1430.6199951171875,-0.0008939376178855873,-0.0008943374184001605
2007-01-18,^GSPC,1426.3699951171875,-0.002970739969038294,-0.002975161375757787
2007-01-19,^GSPC,1430.5,0.0028954653399542174,0.002891281554245473
2007-01-22,^GSPC,1422.949951171875,-0.005277909002534109,-0.005291886366783456
